City,LoadCapacity,UnloadCapacity,Stock,Carga,Capacity,latitude,longitude
Bruxelles,16.0,13.0,75.0,Optimal,85.0,50.8503,4.3517
Malmo,14.0,10.0,50.0,Optimal,60.0,55.605,13.0038
Aalborg,12.0,9.0,40.0,Optimal,50.0,57.0464,9.9217
Stavanger,8.0,6.0,20.0,Optimal,30.0,58.969,5.7331
Oslo,12.0,9.0,40.0,Optimal,50.0,59.9139,10.7522
Stockholm,21.0,18.0,90.0,Optimal,100.0,59.3293,18.0686
Uppsala,12.0,9.0,40.0,Optimal,50.0,59.8586,17.6389
Helsinki,19.0,16.0,80.0,Optimal,90.0,60.1695,24.9354
Warsaw,18.0,16.0,80.0,Optimal,90.0,52.2297,21.0122
Krakow,17.0,15.0,70.0,Optimal,80.0,50.0647,19.945
Cluj-Napoca,15.0,13.0,60.0,Optimal,70.0,46.7712,23.6236
Kharkiv,16.0,14.0,70.0,Optimal,80.0,49.9935,36.2304
Kharkiv,16.0,14.0,60.0,Optimal,70.0,49.9935,36.2304
Calais,10.0,10.5,55.0,Optimal,60.0,50.9585,1.857
Frankfurt,20.0,18.0,100.0,Optimal,112.0,50.1109,8.6821
Berne,14.0,13.0,72.0,Optimal,80.0,46.948,7.4474
Odessa,15.5,14.5,90.0,Optimal,110.0,46.4825,30.7233
Kiev,16.0,15.0,88.0,Optimal,100.0,50.4501,30.5234
Bremen,13.5,12.5,80.0,Optimal,91.0,53.0793,8.8017
Oporto,15.0,14.0,92.0,Optimal,97.0,41.1496,-8.6109
Sofia,18.0,16.0,75.0,Optimal,85.0,42.6977,23.3219
Belgrade,17.0,14.0,70.0,Optimal,94.0,44.7866,20.4489
Podgorica,13.0,12.0,60.0,Optimal,65.0,42.441,19.2624
Sarajevo,14.0,12.0,66.0,Optimal,72.0,43.8486,18.3564
Pristina,12.0,11.0,50.0,Optimal,61.0,42.6026,20.902
Bucharest,19.0,16.0,90.0,Optimal,110.0,44.4268,26.1025
Cluj-Napoca,14.0,13.0,62.0,Optimal,70.0,46.7712,23.6236
Plovdiv,11.0,10.0,47.0,Optimal,55.0,42.1354,24.7453
Tallinn,15.0,12.0,68.0,Optimal,75.0,59.437,24.7535
Riga,14.0,13.0,60.0,Optimal,65.0,56.9496,24.1052
Vilnius,12.0,11.0,58.0,Optimal,74.0,54.6872,25.2797
Warsaw,20.0,18.0,95.0,Optimal,105.0,52.2297,21.0122
Krakow,17.0,16.0,78.0,Optimal,85.0,50.0647,19.945
Ljubljana,12.0,10.0,40.0,Optimal,48.0,46.0569,14.5058
Split,11.0,9.0,32.0,Optimal,40.0,43.5081,16.4402
Bratislava,16.0,14.0,72.0,Optimal,80.0,48.1486,17.1077
Kosice,11.0,10.0,45.0,Optimal,50.0,48.7164,21.2611
Minsk,18.0,16.0,83.0,Optimal,92.0,53.9006,27.559
Chisinau,10.0,9.0,40.0,Optimal,45.0,47.0105,28.8638
Mostar,10.0,9.0,38.0,Optimal,44.0,43.3438,17.8078
London,19.0,18.0,85.0,Optimal,95.0,51.5074,-0.1278
Moscow,20.0,18.0,92.0,Optimal,102.0,55.7558,37.6176
Bergen,14.0,13.0,63.0,Optimal,71.0,60.39299,5.32415
Liverpool,17.0,15.0,76.0,Optimal,84.0,53.4084,-2.9916
Louvain,12.0,11.0,45.0,Optimal,52.0,50.8798,4.7005
Rome,16.0,14.0,78.0,Optimal,87.0,41.9028,12.4964
Birmingham,16.0,14.0,74.0,Optimal,85.0,52.4862,-1.8904
Genoa,13.0,12.0,56.0,Optimal,64.0,44.4056,8.9463
Utrecht,13.0,12.0,60.0,Optimal,67.0,52.0907,5.1214
Belfast,15.0,13.0,66.0,Optimal,73.0,54.597,-5.9301
Vienna,16.0,14.0,78.0,Optimal,94.0,48.2082,16.3738
Bologna,13.0,12.0,63.0,Optimal,70.0,44.4949,11.3426
Antwerp,13.0,12.0,60.0,Optimal,68.0,51.2194,4.4025
Graz,13.0,12.0,57.0,Optimal,65.0,47.0707,15.4395
Brno,12.0,11.0,51.0,Optimal,62.0,49.1951,16.6068
Rotterdam,16.0,15.0,73.0,Optimal,81.0,51.9225,4.4792
Porto,11.0,10.0,34.0,Optimal,40.0,41.1579,-8.6291
Brussels,16.0,14.0,75.0,Optimal,83.0,50.8503,4.3517
Hamburg,18.0,16.0,84.0,Optimal,94.0,53.5511,9.9937
Glasgow,15.0,13.0,65.0,Optimal,73.0,55.8642,-4.2518
Constanta,12.0,11.0,47.0,Optimal,65.0,44.1598,28.6348
Athens,16.0,15.0,73.0,Optimal,81.0,37.9838,23.7275
Cork,12.0,11.0,46.0,Optimal,54.0,51.8969,-8.4863
Thessaloniki,14.0,12.0,57.0,Optimal,64.0,40.6401,22.9444
Olomouc,12.0,10.0,51.0,Optimal,58.0,49.5938,17.2509
Naples,14.0,13.0,65.0,Optimal,73.0,40.8518,14.2681
Venice,15.0,13.0,70.0,Optimal,78.0,45.4408,12.3155
Patras,13.0,11.0,53.0,Optimal,60.0,38.2466,21.7346
Turin,15.0,13.0,67.0,Optimal,75.0,45.0703,7.6869
Milan,17.0,15.0,82.0,Optimal,90.0,45.4642,9.19
Lyon,16.0,14.0,75.0,Optimal,83.0,45.764,4.8357
Manchester,17.0,15.0,80.0,Optimal,87.0,53.4839,-2.2446
